,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__max_iter,param_classifier__penalty,param_classifier__solver,param_vectorizer__analyzer,param_vectorizer__max_df,param_vectorizer__min_df,param_vectorizer__ngram_range,param_vectorizer__norm,param_vectorizer__tokenizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
343,11.828889274597168,0.5383771706078115,0.3331094264984131,0.009842088876456708,10000,none,lbfgs,char,0.9,0,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.490625,0.47708333333333336,0.48541666666666666,0.4864583333333333,0.46875,0.48166666666666663,0.007811805524688604,76
344,12.226910638809205,1.8144178827349227,0.11967387199401855,0.0026763754226245577,10000,none,lbfgs,char,0.9,1,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.45729166666666665,0.4625,0.465625,0.46458333333333335,0.4583333333333333,0.4616666666666667,0.003320286968856103,125
345,2.052037572860718,0.10178989517386706,0.1194575309753418,0.0029064673981433614,10000,none,lbfgs,char,0.9,1,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4739583333333333,0.4708333333333333,0.45,0.45416666666666666,0.45625,0.4610416666666667,0.00953793595188299,129
346,16.06678948402405,3.711708220104771,0.18031320571899415,0.0034046251319613742,10000,none,lbfgs,char,0.9,1,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49270833333333336,0.48854166666666665,0.4739583333333333,0.47604166666666664,0.45729166666666665,0.47770833333333335,0.012458263656438387,100
347,3.742881441116333,0.2359915713697878,0.17990531921386718,0.004580618655999288,10000,none,lbfgs,char,0.9,1,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49583333333333335,0.5052083333333334,0.4791666666666667,0.490625,0.4583333333333333,0.48583333333333334,0.016118592611570597,59
348,22.350815773010254,2.203863743160201,0.25373272895812987,0.007325266075255752,10000,none,lbfgs,char,0.9,1,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4791666666666667,0.49166666666666664,0.4739583333333333,0.496875,0.46458333333333335,0.48125,0.011729740216882702,79
349,6.841281795501709,0.7665170412212389,0.24932079315185546,0.010010703081525045,10000,none,lbfgs,char,0.9,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4979166666666667,0.49583333333333335,0.4791666666666667,0.5020833333333333,0.45625,0.48624999999999996,0.016904552312583997,55
350,39.80734057426453,3.819666338186715,0.3390984058380127,0.009897449642273693,10000,none,lbfgs,char,0.9,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4947916666666667,0.484375,0.478125,0.49166666666666664,0.45,0.4797916666666667,0.015983389815680524,88
351,11.87839035987854,0.5333743856759852,0.34150190353393556,0.004833442060373569,10000,none,lbfgs,char,0.9,1,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.490625,0.47708333333333336,0.48541666666666666,0.4864583333333333,0.46875,0.48166666666666663,0.007811805524688604,76
352,8.645984840393066,1.137852277936228,0.11985607147216797,0.0017154736534181149,10000,none,lbfgs,char,0.9,2,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.44166666666666665,0.49166666666666664,0.453125,0.46875,0.44895833333333335,0.4608333333333333,0.01778293111072774,131
353,1.9297337532043457,0.1927961642625707,0.11928009986877441,0.0028017074070548955,10000,none,lbfgs,char,0.9,2,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.47291666666666665,0.47291666666666665,0.45,0.45625,0.41770833333333335,0.4539583333333333,0.020267310845025505,165
354,17.76569275856018,8.653137616457128,0.17751197814941405,0.00403268622877489,10000,none,lbfgs,char,0.9,2,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48854166666666665,0.4947916666666667,0.46041666666666664,0.465625,0.4666666666666667,0.47520833333333334,0.013746843071936356,104
355,3.033898115158081,0.11201608952856787,0.1783043384552002,0.005678213062209539,10000,none,lbfgs,char,0.9,2,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5083333333333333,0.49166666666666664,0.46458333333333335,0.5072916666666667,0.47604166666666664,0.4895833333333333,0.017192234196481464,42
356,31.83571400642395,17.357895442871357,0.2569142818450928,0.016715227798682977,10000,none,lbfgs,char,0.9,2,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48854166666666665,0.48333333333333334,0.484375,0.46875,0.471875,0.479375,0.007665987288739207,92
357,4.930622911453247,0.18320322879547438,0.2457365036010742,0.005374005823476778,10000,none,lbfgs,char,0.9,2,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5020833333333333,0.5,0.4895833333333333,0.48333333333333334,0.4583333333333333,0.48666666666666664,0.015734339657082676,54
358,39.47843551635742,23.97456005539951,0.324321985244751,0.007918475729475962,10000,none,lbfgs,char,0.9,2,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49375,0.48541666666666666,0.4864583333333333,0.4875,0.4583333333333333,0.4822916666666667,0.012325166214790876,73
359,7.882274961471557,0.2121172745323463,0.32572264671325685,0.008545252386208726,10000,none,lbfgs,char,0.9,2,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49895833333333334,0.48541666666666666,0.47604166666666664,0.4791666666666667,0.47708333333333336,0.4833333333333334,0.008462540004829126,64
360,11.605837631225587,2.2404169663498856,0.1131124496459961,0.0018573973904308112,10000,none,lbfgs,char,1.0,0,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4625,0.46979166666666666,0.44479166666666664,0.46145833333333336,0.45625,0.45895833333333336,0.008296794896558294,135
361,2.458433437347412,0.09588360034860834,0.1130894660949707,0.001854957844326863,10000,none,lbfgs,char,1.0,0,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.475,0.465625,0.46145833333333336,0.46979166666666666,0.4552083333333333,0.4654166666666667,0.006795627679291697,122
362,18.599115705490114,2.0201972139682685,0.17691988945007325,0.004584817711200901,10000,none,lbfgs,char,1.0,0,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.496875,0.47604166666666664,0.47291666666666665,0.5052083333333334,0.465625,0.4833333333333334,0.015080800892378229,64
363,4.158696508407592,0.06150975642897702,0.17473740577697755,0.004062485625413606,10000,none,lbfgs,char,1.0,0,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.503125,0.50625,0.47708333333333336,0.496875,0.4739583333333333,0.4914583333333333,0.013395039504732092,31
364,40.159303712844846,27.205298811371737,0.24834685325622557,0.00826413524711666,10000,none,lbfgs,char,1.0,0,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4864583333333333,0.496875,0.48854166666666665,0.5052083333333334,0.45416666666666666,0.48624999999999996,0.017360555546666392,55
365,7.322342014312744,0.2933418958794524,0.2515271663665771,0.008758680705187637,10000,none,lbfgs,char,1.0,0,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5125,0.4947916666666667,0.503125,0.503125,0.4708333333333333,0.496875,0.014175854863503333,13
366,56.34158549308777,21.50835666938989,0.33989601135253905,0.005970641710426903,10000,none,lbfgs,char,1.0,0,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48020833333333335,0.48541666666666666,0.459375,0.4791666666666667,0.45416666666666666,0.4716666666666667,0.012454779314695944,117
367,13.179499435424805,0.525666338062132,0.3402987003326416,0.002319136618061744,10000,none,lbfgs,char,1.0,0,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5177083333333333,0.4895833333333333,0.49583333333333335,0.515625,0.47604166666666664,0.4989583333333333,0.015825107512360794,5
368,11.61832127571106,2.222984356690288,0.11388297080993652,0.0023946389850942585,10000,none,lbfgs,char,1.0,1,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4625,0.46979166666666666,0.44479166666666664,0.46145833333333336,0.45625,0.45895833333333336,0.008296794896558294,135
369,2.474978303909302,0.09704873663429774,0.11349573135375976,0.000977313457962016,10000,none,lbfgs,char,1.0,1,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.475,0.465625,0.46145833333333336,0.46979166666666666,0.4552083333333333,0.4654166666666667,0.006795627679291697,122
370,18.62249164581299,1.9860555626655993,0.17353458404541017,0.0036228244287277635,10000,none,lbfgs,char,1.0,1,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.496875,0.47604166666666664,0.47291666666666665,0.5052083333333334,0.465625,0.4833333333333334,0.015080800892378229,64
371,4.122777080535888,0.10191802333459724,0.17513017654418944,0.006159324481324062,10000,none,lbfgs,char,1.0,1,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.503125,0.50625,0.47708333333333336,0.496875,0.4739583333333333,0.4914583333333333,0.013395039504732092,31
372,39.905406856536864,27.0700515174272,0.24787354469299316,0.0052214777229249686,10000,none,lbfgs,char,1.0,1,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4864583333333333,0.496875,0.48854166666666665,0.5052083333333334,0.45416666666666666,0.48624999999999996,0.017360555546666392,55
373,7.123912382125854,0.2437272061509471,0.2459310531616211,0.005769908298531423,10000,none,lbfgs,char,1.0,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5125,0.4947916666666667,0.503125,0.503125,0.4708333333333333,0.496875,0.014175854863503333,13
374,54.822027111053465,20.900238508845725,0.3241391658782959,0.016540429195393502,10000,none,lbfgs,char,1.0,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48020833333333335,0.48541666666666666,0.459375,0.4791666666666667,0.45416666666666666,0.4716666666666667,0.012454779314695944,117
375,12.773317766189574,0.4351508645063925,0.3305274486541748,0.015758989201742124,10000,none,lbfgs,char,1.0,1,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5177083333333333,0.4895833333333333,0.49583333333333335,0.515625,0.47604166666666664,0.4989583333333333,0.015825107512360794,5
